Icon,Name,Slug,Description,Icon,Category,URL,Price,Likes,Cost,Keywords
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/61aa009eb3bc3271df74fe4a_1581071160272.jpeg,24Task,24task,Hire verified freelancers ,https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/61aa009eb3bc3271df74fe4a_1581071160272.jpeg,hire-talent,https://24taskpromo.page.link/IMGTA10,Freemium,0,,
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63ef97dd2192b168915a3d44_uc.png,Active Campaign,active-campaign-f,"Active Campaign is an email marketing and sales automation software, it helps you create powerful workflows that keep customers on your site longer and convert them to paying ones. You can craft beautiful bulk emails, optimise mailing lists for better segmentation, it saves you time and help you scale your email marketing easily. Its CRM functionalities will help you manage your customer relationships, streamline your sales processes, and improve your customer engagement.",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63ef97dd2192b168915a3d44_uc.png,sales,https://www.activecampaign.com/,,0,,"Customer Experience Automation, Email Marketing, Marketing Automation, CRM, Sales Automation"
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/613dc99d3d78bd308ee2be4b_qZNppe_4_400x400.png,ActiveCampaign,activecampaign,"An email marketing, marketing automation, sales automation, and CRM software platform.",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/613dc99d3d78bd308ee2be4b_qZNppe_4_400x400.png,use-ai,https://www.activecampaign.com/,Paid,0,,
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8a484ea9b98406c5ec0cd_uc.png,ActiveDemand,activedemand,"ActiveDemand is a flexible marketing automation platform for digital marketing agencies, senior living providers, and marketers. Using automated marketing you can convert leads and prospects into customers, manage nurture campaigns, auto-replies and more. It also packages a range of features, such as email marketing, call tracking, real-time personalization, reporting and much more, all into a single application, automate workflows using no code at all this way your reporting can be through daily, weekly or monthly digests. You can also build landing pages and dynamic websites and a lot more with its drag-and-drop editor making it easy to build with all the available templates",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8a484ea9b98406c5ec0cd_uc.png,analytics,https://www.activedemand.com/,Paid,0,paid,"Marketing Automation, Analytics, Landing pages, Call tracking, E-mail Marketing"
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/613dc99d3d78bd8208e2bef1_Bum7_LyX_400x400.png,Acuity Scheduling,acuity-scheduling,This tool lets your clients view real-time availability and self-book online 24/7 - For Squarespace Websites,https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/613dc99d3d78bd8208e2bef1_Bum7_LyX_400x400.png,collaboration,https://acuityscheduling.com/,Paid,0,,
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8ceb165499893ce5a2cfa_Adext%20Logo.png,Adext,adext-e,"The beautiful thing about Adext is that it does a lot of the grunt work that can normally take hours and hours for humans to perform. Through their machine learning algorithms, you can identify audience segments, campaign performance optimisations, auto budget recommendations, and lots more to strive for better results across your accounts.The tool is user-friendly, so there's no complex setup and it helps you optimize your digital advertising campaigns.",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8ceb165499893ce5a2cfa_Adext%20Logo.png,analytics,https://www.adext.ai/,Paid,0,paid,"Custom Report, Budget Optimizer, Expert Assistance, Advanced Analytics, Automated Testing"
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8a484a3a619d5cbf6111b_uc.png,Adobe Premiere,adobe-premiere,"When it comes to video editing, you can't go past Adobe Premier because it's still one of the premier video tools available and with it you can experience powerful editing features to help you in your creation of your profesionnal videos. It has new features, such as the automatic captions which can be created based on text transcriptions, you can also easily edit transcriptions and audio together. What can be considered as a cool feature is the ability to automatically resize videos whilst keeping quality. Great for producing mobile and social media specific videos.",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8a484a3a619d5cbf6111b_uc.png,createcontent,https://www.adobe.com/products/premiere.html,Paid,0,paid,"Video Editing, Video Creation, Content Creation, User Friendly"
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8d3f2ab0da6510e99de2e_Adext%20logo%20(1).png,Adscook,adscook-8,"Adscook aims to help you scale your Facebook ad campaigns more efficiently by automating certain tasks and providing advanced analytics and optimization features. It's user friendly and designed for experienced advertisers and even beginners, it's really easy to create variants, You can split-test anything, whether it be copy, design, call to action (CTAs). You'll be able to analyse results and see what you can kill/scale.",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8d3f2ab0da6510e99de2e_Adext%20logo%20(1).png,analytics,https://adscook.com/,Paid with Free Trial,0,,"Optimization Strategies, Automated Ad Creation, Analytics, Ad Campaigns"
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8d6fa83bf33c49c82781d_adespresso-logo-1.png,Adspresso,adspresso-2,"Adspresso is a powerful tool for advertisers who want to improve the performance of their social media campaigns. It provides a range of advanced features that can help you target specific audiences, create effective ads, and optimize campaigns for maximum return on investment. With this tool, you can create campaigns, manage and analyze them all in one centralised place. ",https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/63f8d6fa83bf33c49c82781d_adespresso-logo-1.png,sales,https://adespresso.com/,Paid,0,paid,"Ad Creation, Advanced Targeting, Automated Optimization, Ad Testing, Reporting and Analytics"
https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/613dc99d3d78bd4e34e2becd_k5nxooyu_400x400.png,AffiliateWP,affiliatewp,AffiliateWP is an easy to use and full-featured affiliate marketing plugin for WordPress.,https://uploads-ssl.webflow.com/613dc99d3d78bd6e24e2be40/613dc99d3d78bd4e34e2becd_k5nxooyu_400x400.png,automate,https://affiliatewp.com/,Freemium,0,,
